ID,Sentence,target,label,dataset_type,policy_name,y_pred
3483,"Privacy Policy Effective Date: January 1, 2013.",Other,8,test,newsbusters.org,5
3484,"The Media Research Center (THE MRC or we) is the owner and operator of NewsBusters.org (the Website), a multimedia news and commentary website.",Other,8,test,newsbusters.org,1
3485,"In this Privacy Policy (Policy), we describe the information that we collect about you as you use our Website and our products and services contained in our Website (collectively, our Services). This Policy applies to information that we collect online and offline.",Other,8,test,newsbusters.org,8
3486,"We are operated entirely within the United States. If you are located outside of the United States, please note that any information including personal data that we collect about you will be transferred to and processed in the United States. You hereby consent to these transfers.",SpecialAudiences,7,test,newsbusters.org,7
3487,"We are operated entirely within the United States. If you are located outside of the United States, please note that any information including personal data that we collect about you will be transferred to and processed in the United States. You hereby consent to these transfers.",Other,8,test,newsbusters.org,7
3488,WHAT TYPES OF INFORMATION DO WE COLLECT? PERSONALLY IDENTIFIABLE INFORMATION WE COLLECT FROM AND ABOUT YOU INFORMATION COLLECTED AUTOMATICALLY WHEN USING OUR SERVICES HOW DO WE USE YOUR INFORMATION? WITH WHOM DO WE SHARE THE INFORMATION WE COLLECT? HOW CAN YOU MAKE CHOICES ABOUT THE INFORMATION THAT WE COLLECT ABOUT YOU? ADVERTISING LINKS TO OTHER (THIRD PARTY) WEBSITES HOW DO WE SECURE YOUR PERSONALLY IDENTIFIABLE INFORMATION? CHILDREN CHANGES TO THIS PRIVACY POLICY SPECIAL NOTICE TO CALIFORNIA CONSUMERS HOW TO CONTACT US,Other,8,test,newsbusters.org,7
3489,WITH WHOM DO WE SHARE THE INFORMATION WE COLLECT? HOW CAN YOU MAKE CHOICES ABOUT THE INFORMATION THAT WE COLLECT ABOUT YOU? ADVERTISING LINKS TO OTHER (THIRD PARTY) WEBSITES HOW DO WE SECURE YOUR PERSONALLY IDENTIFIABLE INFORMATION? CHILDREN CHANGES TO THIS PRIVACY POLICY SPECIAL NOTICE TO CALIFORNIA CONSUMERS HOW TO CONTACT US,Other,8,test,newsbusters.org,7
3490,Directly From You,DataCollection,0,test,newsbusters.org,0
3491,Directly From You,DataCollection,0,test,newsbusters.org,0
3492,Directly From You,DataCollection,0,test,newsbusters.org,0
3493,Directly From You,DataCollection,0,test,newsbusters.org,0
3494,Directly From You,DataCollection,0,test,newsbusters.org,0
3495,name e-mail address,DataCollection,0,test,newsbusters.org,3
3496,date of birt,DataCollection,0,test,newsbusters.org,3
3497,redit or debit card informatio,DataCollection,0,test,newsbusters.org,2
3498,username password,DataCollection,0,test,newsbusters.org,3
3499,We Collect From and About You,DataCollection,0,test,newsbusters.org,0
3500,We Collect From and About You,DataCollection,0,test,newsbusters.org,0
3501,We Collect From and About You,DataCollection,0,test,newsbusters.org,0
3502,We may collect,DataCollection,0,test,newsbusters.org,0
3503,"you must grant us permission to access certain information from these third-party accounts,",DataCollection,0,test,newsbusters.org,4
3504,nformation that we collect from the third party account,DataRetention,3,test,newsbusters.org,1
3505,We have no control over how a third party account uses or discloses the personally identifiable information that you provide to it. We may store the information that we collect from the third party account along with the other information that we collect from you or receive about you,Other,8,test,newsbusters.org,8
3506,you must grant us permission,DataCollection,0,test,newsbusters.org,2
3507,third party service providers c,ThirdPartySharing,1,test,newsbusters.org,1
3508,third party service providers c,ThirdPartySharing,1,test,newsbusters.org,1
3509,third party service providers c,ThirdPartySharing,1,test,newsbusters.org,1
3510,third party service providers c,ThirdPartySharing,1,test,newsbusters.org,1
3511,automatically,DataCollection,0,test,newsbusters.org,0
3512,automatically,DataCollection,0,test,newsbusters.org,0
3513,automatically,DataCollection,0,test,newsbusters.org,0
3514,automatically,DataCollection,0,test,newsbusters.org,0
3515,third party service providers,ThirdPartySharing,1,test,newsbusters.org,1
3516,third party service providers,ThirdPartySharing,1,test,newsbusters.org,1
3517,third party service providers,ThirdPartySharing,1,test,newsbusters.org,1
3518,third party service providers,ThirdPartySharing,1,test,newsbusters.org,1
3519,"THE MRC and our third party service providers collect information automatically through the use of electronic tools such as web beacons, cookies, Flash, clickstream data, and other automated devices that are deployed on the Website. We and our third party service providers may collect the following information about your use of our Website via these technologies: your IP address; your browser type and operating system; web pages you view; links you click; your interaction with our Website; length of time you are logged into our Website; and websites visited before our Website.",DataCollection,0,test,newsbusters.org,0
3520,"THE MRC and our third party service providers collect information automatically through the use of electronic tools such as web beacons, cookies, Flash, clickstream data, and other automated devices that are deployed on the Website. We and our third party service providers may collect the following information about your use of our Website via these technologies: your IP address; your browser type and operating system; web pages you view; links you click; your interaction with our Website; length of time you are logged into our Website; and websites visited before our Website.",DataCollection,0,test,newsbusters.org,0
3521,"THE MRC and our third party service providers collect information automatically through the use of electronic tools such as web beacons, cookies, Flash, clickstream data, and other automated devices that are deployed on the Website. We and our third party service providers may collect the following information about your use of our Website via these technologies: your IP address; your browser type and operating system; web pages you view; links you click; your interaction with our Website; length of time you are logged into our Website; and websites visited before our Website.",DataCollection,0,test,newsbusters.org,0
3522,"THE MRC and our third party service providers collect information automatically through the use of electronic tools such as web beacons, cookies, Flash, clickstream data, and other automated devices that are deployed on the Website. We and our third party service providers may collect the following information about your use of our Website via these technologies: your IP address; your browser type and operating system; web pages you view; links you click; your interaction with our Website; length of time you are logged into our Website; and websites visited before our Website.",DataCollection,0,test,newsbusters.org,0
3523,"THE MRC and our third party service providers collect information automatically through the use of electronic tools such as web beacons, cookies, Flash, clickstream data, and other automated devices that are deployed on the Website. We and our third party service providers may collect the following information about your use of our Website via these technologies: your IP address; your browser type and operating system; web pages you view; links you click; your interaction with our Website; length of time you are logged into our Website; and websites visited before our Website.",DataCollection,0,test,newsbusters.org,0
3524,"THE MRC and our third party service providers collect information automatically through the use of electronic tools such as web beacons, cookies,",ThirdPartySharing,1,test,newsbusters.org,0
3525,"Among other uses, we may use web beacons to count visitors to our Website or to monitor how our users navigate our Website",DataCollection,0,test,newsbusters.org,0
3526,"Among other uses, we may use web beacons to count visitors to our Website or to monitor how our users navigate our Website",DataCollection,0,test,newsbusters.org,0
3527,Web beacons are used in combination with cookies to help monitor traffic at NewsBusters.org and understand the ways in which users interact with content on the Website,DataCollection,0,test,newsbusters.org,0
3528,Web beacons are used in combination with cookies to help monitor traffic at NewsBusters.org and understand the ways in which users interact with content on the Website,DataCollection,0,test,newsbusters.org,0
3529,Web beacons are used in combination with cookies to help monitor traffic at NewsBusters.org and understand the ways in which users interact with content on the Website,DataCollection,0,test,newsbusters.org,0
3530,third party service providers,ThirdPartySharing,1,test,newsbusters.org,1
3531,third party service providers,ThirdPartySharing,1,test,newsbusters.org,1
3532,may use cookies to,DataCollection,0,test,newsbusters.org,0
3533,may use cookies to,DataCollection,0,test,newsbusters.org,0
3534,our third party service providers,ThirdPartySharing,1,test,newsbusters.org,1
3535,our third party service providers,ThirdPartySharing,1,test,newsbusters.org,1
3536,"Cookies help provide a customized user experience. We and our third party service providers may use cookies to, among other things, better serve you with tailored information and facilitate your ongoing access to and use of our Services.",DataCollection,0,test,newsbusters.org,8
3537,We and our third party service providers,ThirdPartySharing,1,test,newsbusters.org,1
3538,We and our third party service providers,ThirdPartySharing,1,test,newsbusters.org,1
3539,e use session cookies to allow our systems to uniquely identify you during a session or while you are logged into our Services.,DataCollection,0,test,newsbusters.org,0
3540,"bout user activity, which may be combined with other user information.",DataCollection,0,test,newsbusters.org,3
3541,persistent cookies t,DataCollection,0,test,newsbusters.org,3
3542,"We use persistent cookies to track aggregate and statistical information about user activity, which may be combined with other user information.",DataCollection,0,test,newsbusters.org,0
3543,third parties,ThirdPartySharing,1,test,newsbusters.org,1
3544,third parties,ThirdPartySharing,1,test,newsbusters.org,1
3545,third parties,ThirdPartySharing,1,test,newsbusters.org,1
3546,third parties,ThirdPartySharing,1,test,newsbusters.org,1
3547,third parties,ThirdPartySharing,1,test,newsbusters.org,1
3548,third parties,ThirdPartySharing,1,test,newsbusters.org,1
3549,third parties,ThirdPartySharing,1,test,newsbusters.org,1
3550,third parties,ThirdPartySharing,1,test,newsbusters.org,1
3551,third parties,ThirdPartySharing,1,test,newsbusters.org,1
3552,third parties,ThirdPartySharing,1,test,newsbusters.org,1
3553,"We also engage third parties to track and analyze non-personally and personally identifiable Website data. To do so, we permit third parties to apply cookies to users of our Services, where permitted by law, and, subject to your right to opt-out through the Network Advertising Initiative (as discussed below). We use the data collected by such third parties to help us administer and improve the quality of our Services and to analyze use of our Services. We also use such third parties to assist us in serving advertisements. Such third parties may combine the information that we provide about you with other information that they have collected. - See more at: http://newsbusters.org/privacy-policy#sthash.3sEtPLFK.dpuf",ThirdPartySharing,1,test,newsbusters.org,1
3554,"We also engage third parties to track and analyze non-personally and personally identifiable Website data. To do so, we permit third parties to apply cookies to users of our Services, where permitted by law, and, subject to your right to opt-out through the Network Advertising Initiative (as discussed below). We use the data collected by such third parties to help us administer and improve the quality of our Services and to analyze use of our Services. We also use such third parties to assist us in serving advertisements. Such third parties may combine the information that we provide about you with other information that they have collected. - See more at: http://newsbusters.org/privacy-policy#sthash.3sEtPLFK.dpuf",ThirdPartySharing,1,test,newsbusters.org,1
3555,"We also engage third parties to track and analyze non-personally and personally identifiable Website data. To do so, we permit third parties to apply cookies to users of our Services, where permitted by law, and, subject to your right to opt-out through the Network Advertising Initiative (as discussed below). We use the data collected by such third parties to help us administer and improve the quality of our Services and to analyze use of our Services. We also use such third parties to assist us in serving advertisements. Such third parties may combine the information that we provide about you with other information that they have collected. - See more at: http://newsbusters.org/privacy-policy#sthash.3sEtPLFK.dpuf",ThirdPartySharing,1,test,newsbusters.org,1
3556,"We also engage third parties to track and analyze non-personally and personally identifiable Website data. To do so, we permit third parties to apply cookies to users of our Services, where permitted by law, and, subject to your right to opt-out through the Network Advertising Initiative (as discussed below). We use the data collected by such third parties to help us administer and improve the quality of our Services and to analyze use of our Services. We also use such third parties to assist us in serving advertisements. Such third parties may combine the information that we provide about you with other information that they have collected. - See more at: http://newsbusters.org/privacy-policy#sthash.3sEtPLFK.dpuf",ThirdPartySharing,1,test,newsbusters.org,1
3557,"We also engage third parties to track and analyze non-personally and personally identifiable Website data. To do so, we permit third parties to apply cookies to users of our Services, where permitted by law, and, subject to your right to opt-out through the Network Advertising Initiative (as discussed below). We use the data collected by such third parties to help us administer and improve the quality of our Services and to analyze use of our Services. We also use such third parties to assist us in serving advertisements. Such third parties may combine the information that we provide about you with other information that they have collected. - See more at: http://newsbusters.org/privacy-policy#sthash.3sEtPLFK.dpuf",ThirdPartySharing,1,test,newsbusters.org,1
3558,"We also engage third parties to track and analyze non-personally and personally identifiable Website data. To do so, we permit third parties to apply cookies to users of our Services, where permitted by law, and, subject to your right to opt-out through the Network Advertising Initiative (as discussed below). We use the data collected by such third parties to help us administer and improve the quality of our Services and to analyze use of our Services. We also use such third parties to assist us in serving advertisements. Such third parties may combine the information that we provide about you with other information that they have collected. - See more at: http://newsbusters.org/privacy-policy#sthash.3sEtPLFK.dpuf",ThirdPartySharing,1,test,newsbusters.org,1
3559,"We also engage third parties to track and analyze non-personally and personally identifiable Website data. To do so, we permit third parties to apply cookies to users of our Services, where permitted by law, and, subject to your right to opt-out through the Network Advertising Initiative (as discussed below). We use the data collected by such third parties to help us administer and improve the quality of our Services and to analyze use of our Services. We also use such third parties to assist us in serving advertisements. Such third parties may combine the information that we provide about you with other information that they have collected. - See more at: http://newsbusters.org/privacy-policy#sthash.3sEtPLFK.dpuf",ThirdPartySharing,1,test,newsbusters.org,1
3560,"We also engage third parties to track and analyze non-personally and personally identifiable Website data. To do so, we permit third parties to apply cookies to users of our Services, where permitted by law, and, subject to your right to opt-out through the Network Advertising Initiative (as discussed below). We use the data collected by such third parties to help us administer and improve the quality of our Services and to analyze use of our Services. We also use such third parties to assist us in serving advertisements. Such third parties may combine the information that we provide about you with other information that they have collected. - See more at: http://newsbusters.org/privacy-policy#sthash.3sEtPLFK.dpuf",ThirdPartySharing,1,test,newsbusters.org,1
3561,"Most web browsers automatically accept cookies, but if you prefer you can edit your browser options to block them in future.",UserRights,2,test,newsbusters.org,2
3562,"Most web browsers automatically accept cookies, but if you prefer you can edit your browser options to block them in future",UserRights,2,test,newsbusters.org,2
3563,"Most web browsers automatically accept cookies, but if you prefer you can edit your browser options to block them in future. The Help portion of the toolbar on most browsers will tell you how to prevent your computer from accepting new cookies, how to have the browser notify you when you receive a new cookie, or how to disable cookies altogether.",UserRights,2,test,newsbusters.org,2
3564,third party advertisers and marketing companies.,ThirdPartySharing,1,test,newsbusters.org,1
3565,third party advertisers and marketing companies.,ThirdPartySharing,1,test,newsbusters.org,1
3566,third party advertisers and marketing companies.,ThirdPartySharing,1,test,newsbusters.org,1
3567,third party advertisers and marketing companies.,ThirdPartySharing,1,test,newsbusters.org,1
3568,third party advertisers and marketing companies.,ThirdPartySharing,1,test,newsbusters.org,1
3569,Internet protocol (IP) address and/or device ID,DataCollection,0,test,newsbusters.org,3
3570,udes other information such as the type of browser your computer/device uses to access the Internet,DataCollection,0,test,newsbusters.org,0
3571,third party advertisers,ThirdPartySharing,1,test,newsbusters.org,1
3572,third party advertisers,ThirdPartySharing,1,test,newsbusters.org,1
3573,This clickstream data may be shared with third party advertisers and marketing companies,ThirdPartySharing,1,test,newsbusters.org,1
3574,This clickstream data may be shared with third party advertisers and marketing companies,ThirdPartySharing,1,test,newsbusters.org,1
3575,This clickstream data may be shared with third party advertisers and marketing companies,ThirdPartySharing,1,test,newsbusters.org,1
3576,This clickstream data may be shared with third party advertisers and marketing companies,ThirdPartySharing,1,test,newsbusters.org,1
3577,This clickstream data may be shared with third party advertisers and marketing companies,ThirdPartySharing,1,test,newsbusters.org,1
3578,THE MRC may use third-party software to analyze,DataCollection,0,test,newsbusters.org,1
3579,Flash Local Storage Objects (,DataCollection,0,test,newsbusters.org,0
3580,Flash Local Storage Objects (,DataCollection,0,test,newsbusters.org,0
3581,hird party service providers,ThirdPartySharing,1,test,newsbusters.org,1
3582,Flash LSOs are different from browser cookies because of the amount and type of data stored.,DataCollection,0,test,newsbusters.org,2
3583,Flash LSOs are different from browser cookies because of the amount and type of data stored.,DataCollection,0,test,newsbusters.org,2
3584,third party service providers,ThirdPartySharing,1,test,newsbusters.org,1
3585,third party service providers,ThirdPartySharing,1,test,newsbusters.org,1
3586,"o see the Flash LSOs currently on your computer,",UserRights,2,test,newsbusters.org,0
3587,"We and our third party service providers may use Flash Local Storage Objects (Flash LSOs) to store your Website and Application preferences, to personalize your visit or to display content based upon what you view on our Website and Application. Flash LSOs are different from browser cookies because of the amount and type of data stored. In addition, you cannot control, delete or disable the acceptance of Flash LSOs through your browser. For more information on Flash LSOs, or to learn how to manage your settings for Flash cookies, go to the Adobe Flash Player Help Page, choose Global Storage Settings Panel and follow the instructions. To see the Flash LSOs currently on your computer, choose Website Storage Settings Panel and follow the instructions to review and, if you choose, to delete any specific Flash LSO. - See more at: http://newsbusters.org/privacy-policy#sthash.3sEtPLFK.dpuf",DataCollection,0,test,newsbusters.org,2
3588,"use a variety of third party web analytics,",DataCollection,0,test,newsbusters.org,0
3589,third party service providers,ThirdPartySharing,1,test,newsbusters.org,1
3590,hird party service providers,ThirdPartySharing,1,test,newsbusters.org,1
3591,"We and our third party service providers conduct analytics of our Services to help us track and understand how visitors use our Services, using the technologies described in this section. For example, we use a variety of third party web analytics, to help us improve the performance and user experience of our Website and Application. - See more at: http://newsbusters.org/privacy-policy#sthash.3sEtPLFK.dpuf",DataCollection,0,test,newsbusters.org,1
3592,personally identifiable information,DataCollection,0,test,newsbusters.org,3
3593,personally identifiable information,DataCollection,0,test,newsbusters.org,3
3594,personally identifiable information,DataCollection,0,test,newsbusters.org,3
3595,personally identifiable information,DataCollection,0,test,newsbusters.org,3
3596,"we collect about you (collectively, information),",DataCollection,0,test,newsbusters.org,0
3597,"we collect about you (collectively, information),",DataCollection,0,test,newsbusters.org,0
3598,"we collect about you (collectively, information),",DataCollection,0,test,newsbusters.org,0
3599,"we collect about you (collectively, information),",DataCollection,0,test,newsbusters.org,0
3600,"We use your information, including the personally identifiable information that we collect about you (collectively, information), for various reasons, including: to deliver content that you have requested from our Services; to send e-mails that you have requested to receive from THE MRC; to provide you with information, including via email, about services, products, and features that may be of interest to you, including products and services offered by third parties, as well as emails about our own Services; for customer service purposes, such as in response to inquiries that you initiate with us about any aspect of our Website, to provide information about our Services, or any other customer service purpose; and",DataCollection,0,test,newsbusters.org,3
3601,"We use your information, including the personally identifiable information that we collect about you (collectively, information), for various reasons, including: to deliver content that you have requested from our Services; to send e-mails that you have requested to receive from THE MRC; to provide you with information, including via email, about services, products, and features that may be of interest to you, including products and services offered by third parties, as well as emails about our own Services; for customer service purposes, such as in response to inquiries that you initiate with us about any aspect of our Website, to provide information about our Services, or any other customer service purpose; and",DataCollection,0,test,newsbusters.org,3
3602,Third Party Service Providers,ThirdPartySharing,1,test,newsbusters.org,1
3603,Third Party Service Providers,ThirdPartySharing,1,test,newsbusters.org,1
3604,Third Party Service Providers,ThirdPartySharing,1,test,newsbusters.org,1
3605,Third Party Service Providers,ThirdPartySharing,1,test,newsbusters.org,1
3606,Third Party Service Providers,ThirdPartySharing,1,test,newsbusters.org,1
3607,Third Party Service Providers,ThirdPartySharing,1,test,newsbusters.org,1
3608,Third Party Service Providers,ThirdPartySharing,1,test,newsbusters.org,1
3609,"Third Party Service Providers that provide services on our behalf. Examples of these services include, but are not limited to: technical support for the operation of our Services; Website evaluation and statistics; and fulfilling your orders for products and services made available through our Site;",ThirdPartySharing,1,test,newsbusters.org,1
3610,"Third Party Service Providers that provide services on our behalf. Examples of these services include, but are not limited to: technical support for the operation of our Services; Website evaluation and statistics; and fulfilling your orders for products and services made available through our Site;",ThirdPartySharing,1,test,newsbusters.org,1
3611,"Third Party Service Providers that provide services on our behalf. Examples of these services include, but are not limited to: technical support for the operation of our Services; Website evaluation and statistics; and fulfilling your orders for products and services made available through our Site;",ThirdPartySharing,1,test,newsbusters.org,1
3612,"Law enforcement authorities, government agencies, courts, or other entities, when:",ThirdPartySharing,1,test,newsbusters.org,1
3613,"Law enforcement authorities, government agencies, courts,",ThirdPartySharing,1,test,newsbusters.org,1
3614,we believe in good faith that the law requires it,ThirdPartySharing,1,test,newsbusters.org,4
3615,we deem it necessary or appropriate to provide such information,ThirdPartySharing,1,test,newsbusters.org,0
3616,deem it necessary or appropriate,ThirdPartySharing,1,test,newsbusters.org,2
3617,"to otherwise protect our rights, other persons, or other users of our Services",ThirdPartySharing,1,test,newsbusters.org,4
3618,"e protect our rights, other persons, or other users of our Services",ThirdPartySharing,1,test,newsbusters.org,4
3619,"Another entity, in the course of a sale to or merger of all or a part of our business with another entity",ThirdPartySharing,1,test,newsbusters.org,1
3620,Another entity,ThirdPartySharing,1,test,newsbusters.org,1
3621,"A court, another business, or other interested party in the event of a bankruptcy proceeding, in which case the information about you would be among the many assets shared or transferred.",ThirdPartySharing,1,test,newsbusters.org,1
3622,"A court, another business, or other interested party in the event of a bankruptcy",ThirdPartySharing,1,test,newsbusters.org,1
3623,"A court, another business, or other interested party in the event of a bankruptcy",ThirdPartySharing,1,test,newsbusters.org,1
3624,Third-party merchants,ThirdPartySharing,1,test,newsbusters.org,1
3625,Third-party merchants,ThirdPartySharing,1,test,newsbusters.org,1
3626,Third-party merchants with from whom you choose to make a purchase through our Services;,ThirdPartySharing,1,test,newsbusters.org,1
3627,non-affiliated third parties.,ThirdPartySharing,1,test,newsbusters.org,1
3628,Other non-affiliated third partie,ThirdPartySharing,1,test,newsbusters.org,1
3629,"If you are a California resident, please see the special notice to you below about how you can obtain additional information about this sharing.",SpecialAudiences,7,test,newsbusters.org,7
3630,"Other non-affiliated third parties. We may share your information, including personally identifiable information, with non-affiliated third parties for their own marketing purposes.",ThirdPartySharing,1,test,newsbusters.org,1
3631,third parties,ThirdPartySharing,1,test,newsbusters.org,1
3632,third parties,ThirdPartySharing,1,test,newsbusters.org,1
3633,third parties,ThirdPartySharing,1,test,newsbusters.org,1
3634,"We also may disclose aggregate user statistics to third parties for a variety of purposes, including research, analytics, and marketing.",ThirdPartySharing,1,test,newsbusters.org,1
3635,"We also may disclose aggregate user statistics to third parties for a variety of purposes, including research, analytics, and marketing.",ThirdPartySharing,1,test,newsbusters.org,1
3636,You can always choose not to submit any personally identifiable information to THE MRC.,UserRights,2,test,newsbusters.org,2
3637,choose not to submit,UserRights,2,test,newsbusters.org,2
3638,We will include an opt-out link or reply address in each such e-mail.,UserRights,2,test,newsbusters.org,2
3639,third parties such as network advertisers,ThirdPartySharing,1,test,newsbusters.org,1
3640,third parties such as network advertisers,ThirdPartySharing,1,test,newsbusters.org,1
3641,"We use third parties such as network advertisers to serve advertisements on our Website. Network advertisers are third parties that display advertisements based on your visits to our Website and other websites you have visited. This enables us and these third parties to target advertisements to you for products and services in which you might be interested. Third party ad network providers, advertisers, sponsors and/or traffic measurement services may use cookies, JavaScript, web beacons (including clear GIFs), Flash LSOs and other technologies to measure the effectiveness of their ads and to personalize advertising content to you. These third party cookies and other technologies are governed by each third partys specific privacy policy, not this one. We may provide these third-party advertisers with information about your usage of our Site and our Services on an aggregated basis.",Other,8,test,newsbusters.org,1
3642,"hird party ad network providers, advertisers, sponsors and/or traffic measurement service",ThirdPartySharing,1,test,newsbusters.org,1
3643,third-party advertisers,ThirdPartySharing,1,test,newsbusters.org,1
3644,"Third party ad network providers, advertisers, sponsors and/or traffic measurement services may use cookies, JavaScript, web beacons (including clear GIFs), Flash LSOs and other technologies to measure the effectiveness of their ads and to personalize advertising content to you. These third party cookies and other technologies are governed by each third partys specific privacy policy, not this one. We may provide these third-party advertisers with information about your usage of our Site and our Services on an aggregated basis.",ThirdPartySharing,1,test,newsbusters.org,1
3645,"These third party cookies and other technologies are governed by each third partys specific privacy policy, not this one.",Other,8,test,newsbusters.org,8
3646,We may provide these third-party advertisers with information about your usage of our Site and our Services on an aggregated basis.,ThirdPartySharing,1,test,newsbusters.org,1
3647,to opt-out of third-party ad networks operated by NAI members.,UserRights,2,test,newsbusters.org,1
3648,"ou may opt-out of many third-party ad networks. The website http://www.networkadvertising.org/optout_nonppii.asp provides information regarding this practice by Network Advertising Initiative (NAI) members, and your choices regarding having this information used by these companies, including how to opt-out of third-party ad networks operated by NAI members.",UserRights,2,test,newsbusters.org,2
3649,"You may opt-out of many third-party ad networks. The website http://www.networkadvertising.org/optout_nonppii.asp provides information regarding this practice by Network Advertising Initiative (NAI) members, and your choices regarding having this information used by these companies, including how to opt-out of third-party ad networks operated by NAI members.",UserRights,2,test,newsbusters.org,2
3650,opt-out of third-party ad networks,UserRights,2,test,newsbusters.org,1
3651,"You also may contact the Digital Advertising Alliance at http://www.aboutads.info/choices/ for information about opting out of targeted advertising and your choices regarding having information used by About Ads member companies, including how to opt-out of third-party ad networks operated by About Ads members.",UserRights,2,test,newsbusters.org,2
3652,"You also may contact the Digital Advertising Alliance at http://www.aboutads.info/choices/ for information about opting out of targeted advertising and your choices regarding having information used by About Ads member companies, including how to opt-out of third-party ad networks operated by About Ads members.",UserRights,2,test,newsbusters.org,2
3653,"VI. LINKS TO OTHER (THIRD PARTY) WEBSITES THE MRC may provide links to content or advertisements created, offered, sponsored, or available at third party websites. Your interactions with these third party websites are not governed by this Privacy Policy, but rather the privacy policies posted on those linked websites. THE MRC is not responsible for your access to and use of these websites or any information you may share with them.",Other,8,test,newsbusters.org,8
3654,"To prevent unauthorized access, maintain data accuracy, and ensure the appropriate use of the personally identifiable information we collect, we have implemented physical, electronic, and administrative procedures. These measures are based on commercially reasonable standards that similar companies use.",DataSecurity,4,test,newsbusters.org,4
3655,"NO DATA TRANSMITTED OVER THE INTERNET, HOWEVER, CAN BE GUARANTEED TO BE 100% SECURE AT ALL TIMES. Although we have implemented security measures to protect your personally identifiable information, we cannot and do not guarantee the security of such information.",DataSecurity,4,test,newsbusters.org,4
3656,"This Website is not directed to children. THE MRC does not knowingly collect or solicit personally identifiable information from or about children under 13, except as permitted by law. If we discover that we have received any personally identifiable information from a child under 13, we will delete such information from our servers and records promptly.",SpecialAudiences,7,test,newsbusters.org,7
3657,information,DataCollection,0,test,newsbusters.org,3
3658,post a notice on this Website,PolicyChange,5,test,newsbusters.org,5
3659,We will post a notice on this Website if and when this policy changes to alert visitors that a new policy is in place.,PolicyChange,5,test,newsbusters.org,5
3660,"Material that is, really important changes to the way we use or disclose personally identifiable information will apply on a going-forward basis, unless we have your express consent to change the way we use or disclose the personally identifiable information we collected when the earlier version of this Privacy Policy was in effect.",PolicyChange,5,test,newsbusters.org,5
3661,"California residents may request a list of all third parties to which The MRC has disclosed certain personally identifiable information about you for marketing purposes. You may make one request per calendar year. In your request, please attest to the fact that you are a California resident and provide a current California address for your response. You may request this information in writing by contacting us at: administrator @mrc.org or Privacy Request, The Media Research Center, 325 South Patrick Street, Alexandria, Virginia 22314.",SpecialAudiences,7,test,newsbusters.org,7
3662,"You may request this information in writing by contacting us at: administrator @mrc.org or Privacy Request, The Media Research Center, 325 South Patrick Street, Alexandria, Virginia 22314.",Other,8,test,newsbusters.org,8
3663,"Questions and comments regarding this Privacy Policy, or to review and/or correct your personal information gathered by MRC, or to inform MRC that you do not want your information shared, should be directed to administrator@mrc.org.",Other,8,test,newsbusters.org,5
3831,"Welcome to Curse! Curse, Inc. & Curse, Ltd. (""Curse,"" ""we,"" ""us"" or ""our"") is committed to respecting the privacy rights and concerns of all users of the Curse www.curse.com websites where this Privacy Policy is posted (the ""Site(s)"") (we refer to the Site(s), the services and software made available through the Site(s), collectively, as the ""Curse Features""). As such, we have established and implemented this Privacy Policy to inform visitors to the Site(s) and users of the Curse Features how we use and protect the information we collect through the Site(s). By visiting the Site(s) or using any of the Curse Features, you consent to Curse' collection, use, storage, deletion and disclosure of information relating to you as set forth in this Privacy Policy. This Privacy Policy is effective as of the date set forth above and is only applicable to the Site(s) and not to any other website that you may be able to access from the Site(s) which may have its own data collection and use practices and policies.",Other,8,test,minecraft.gamepedia.com,5
3832,This Privacy Policy is effective as of the date set forth above and is only applicable to the Site(s) and not to any other website that you may be able to access from the Site(s) which may have its own data collection and use practices and policies.,Other,8,test,minecraft.gamepedia.com,8
3833,"By visiting the Site(s) or using any of the Curse Features, you consent to Curse' collection, use, storage, deletion and disclosure of information relating to you as set forth in this Privacy Policy.",PolicyChange,5,test,minecraft.gamepedia.com,2
3834,Types of Information We Collect,DataCollection,0,test,minecraft.gamepedia.com,3
3835,nformation We Coll,DataCollection,0,test,minecraft.gamepedia.com,0
3836,"We collect personal information when you create an account through the Curse Features; subscribe to our newsletter; participate in chat rooms, forums, polls, surveys, and questionnaires; participate in contests, sweepstakes, other promotions, or opt into third party offers and/or newsletters; purchase a product through the Curse Features; register a product that you have purchased; or receive customer or technical support.",DataCollection,0,test,minecraft.gamepedia.com,0
3837,personal information,DataCollection,0,test,minecraft.gamepedia.com,3
3838,personal information,DataCollection,0,test,minecraft.gamepedia.com,3
3839,"To create an account for the Curse Features, we require you to provide your name, email address and country in which you reside.",DataCollection,0,test,minecraft.gamepedia.com,0
3840,"When you are purchasing premium services or products through the Curse Features you may have to submit personal information to our billing partner, PayPal, including your email address, billing address and additional billing information depending on your preferred method of payment through PayPal, such as your credit card number. When you enter a contest or sweepstakes with Curse, in addition to your screen name, name and email address, we will ask for your mailing address in case we have to mail you a prize, and may ask you to opt into receiving a third party's offers and/or newsletter.",DataCollection,0,test,minecraft.gamepedia.com,0
3841,"When you are purchasing premium services or products through the Curse Features you may have to submit personal information to our billing partner, PayPal, including your email address, billing address and additional billing information depending on your preferred method of payment through PayPal, such as your credit card number. When you enter a contest or sweepstakes with Curse, in addition to your screen name, name and email address, we will ask for your mailing address in case we have to mail you a prize, and may ask you to opt into receiving a third party's offers and/or newsletter.",DataCollection,0,test,minecraft.gamepedia.com,0
